key,apartment_id,city,transaction_year_month,transaction_date,year_of_completion,exclusive_use_area,floor,latitude,longitude,address_by_law,total_parking_capacity_in_site,total_household_count_in_sites,apartment_building_count_in_sites,tallest_building_in_sites,lowest_building_in_sites,heat_type,heat_fuel,room_id,supply_area,total_household_count_of_area_type,room_count,bathroom_count,front_door_structure,transaction_real_price
1603254,36225,1,201809,1~10,2016,84.7809,13,37.4748435,127.141529,1171010900,338.0,163,2,19.0,19.0,district,cogeneration,150136,111.77,3,3.0,2.0,stairway,0
1603258,6057,1,201809,1~10,2004,114.171,14,37.50464046241962,126.93401943530756,1159010200,777.0,517,7,19.0,11.0,individual,gas,9679,146.79,131,4.0,2.0,stairway,0
1603261,19913,1,201809,1~10,2011,84.84,8,37.505792622494724,126.96516118213205,1159010500,805.0,655,10,20.0,8.0,individual,gas,17465,107.79,78,3.0,2.0,stairway,0
1603262,5731,1,201809,1~10,2001,121.53,11,37.5160710059939,126.89683111744259,1156012100,2040.0,1302,18,25.0,20.0,individual,gas,9052,155.7,520,4.0,2.0,stairway,0
1603263,19185,1,201809,1~10,2011,114.99,5,37.50645307336281,126.91658697132151,1156013200,226.0,198,4,20.0,13.0,individual,gas,53215,145.16,36,4.0,2.0,stairway,0
1603264,11066,1,201809,1~10,1986,64.4,11,37.4982266,126.91136200000001,1156013200,870.0,725,7,15.0,13.0,individual,gas,12543,90.08,275,2.0,1.0,corridor,0
1603266,2936,1,201809,1~10,2000,46.65,17,37.601017768070825,127.01581769178557,1129013300,708.0,823,5,20.0,15.0,individual,gas,147199,62.29,114,2.0,1.0,corridor,0
1603267,16837,1,201809,1~10,2009,83.71,5,37.5997714045635,127.0103320598947,1129013300,274.0,212,3,19.0,7.0,individual,gas,13928,108.88,16,3.0,2.0,stairway,0
1603269,10269,1,201809,1~10,2004,84.45,8,37.61331007488963,127.07444417819185,1126010400,185.0,163,3,15.0,7.0,individual,gas,147837,102.59,10,3.0,2.0,stairway,0
1603270,5999,1,201809,1~10,2002,134.9966,3,37.610510295201344,127.07365765090091,1126010400,,601,8,24.0,12.0,individual,gas,9467,171.54,44,4.0,2.0,stairway,0
1603271,1433,1,201809,1~10,1990,59.67,18,37.540621788130174,127.09860424821754,1121510400,512.0,1056,10,21.0,15.0,individual,gas,3892,73.22,252,2.0,1.0,corridor,0
1603273,5361,1,201809,1~10,2000,59.96,9,37.55790135050871,127.02711722579186,1120010700,3384.0,3404,35,15.0,5.0,individual,gas,8646,83.76,705,3.0,1.0,corridor,0
1603275,15492,1,201809,1~10,2008,126.34,3,37.57441742229257,126.96888301792721,1111011500,1480.0,657,5,14.0,8.0,individual,gas,94253,151.37,22,4.0,2.0,stairway,0
1603276,2815,1,201809,1~10,2000,60.0,11,37.57538088268452,126.96080441429388,1111018700,1365.0,964,12,23.0,10.0,individual,gas,5833,84.33,207,3.0,1.0,corridor,0
1603277,2817,1,201809,1~10,2002,84.88,15,37.549827554484295,127.00928404521412,1114016200,4329.0,5150,42,18.0,11.0,individual,gas,5840,106.63,1298,3.0,2.0,stairway,0
1603280,16165,0,201809,1~10,1989,130.59,11,35.104457795320194,129.00375630168008,2638010100,,131,1,15.0,14.0,individual,gas,48521,152.0,30,4.0,2.0,stairway,0
1603281,7729,0,201809,1~10,2005,84.9446,8,35.192614495262625,129.11621894588032,2635010400,855.0,774,9,25.0,23.0,individual,gas,36979,109.6,630,3.0,2.0,stairway,0
1603283,5446,0,201809,1~10,2001,84.84,8,35.21340988091923,129.0374181899216,2632010300,314.0,430,2,23.0,18.0,individual,gas,33381,104.82,92,3.0,1.0,stairway,0
1603284,19699,1,201809,1~10,2009,59.87,11,37.5677278,127.17818600000001,1174011000,814.0,722,9,15.0,12.0,district,cogeneration,17123,82.07,82,3.0,2.0,stairway,0
1603285,3752,1,201809,1~10,1986,66.87,1,37.55180792958618,127.15048151597055,1174010100,170.0,152,1,15.0,12.0,central,gas,30856,94.49,36,3.0,1.0,corridor,0
1603287,3832,1,201809,1~10,2000,82.94,3,37.55224672809914,127.1266717599396,1174010700,3012.0,2938,16,28.0,9.0,individual,gas,6783,113.5,434,3.0,2.0,stairway,0
1603288,1114,1,201809,1~10,1998,84.99,8,37.54742456934485,127.13000411681921,1174010900,243.0,226,1,16.0,8.0,individual,gas,3073,111.15,82,3.0,2.0,stairway,0
1603294,16629,1,201809,1~10,2008,84.9,20,37.520537336861636,127.1061523649567,1171010200,9766.0,6864,66,36.0,20.0,district,cogeneration,13861,109.62,1978,3.0,2.0,stairway,0
1603295,530,1,201809,1~10,1984,108.338,6,37.50421818149388,127.12130672840843,1171010400,1964.0,936,14,12.0,12.0,district,cogeneration,1381,127.88,288,4.0,2.0,stairway,0
1603296,3943,1,201809,1~10,2000,84.94,1,37.50361422534689,127.10464459361582,1171010500,423.0,393,7,19.0,16.0,individual,gas,7026,109.73,70,3.0,2.0,stairway,0
1603297,4022,1,201809,1~10,1993,54.6,5,37.485667071779645,127.12588989912027,1171010800,85.0,120,1,15.0,15.0,individual,gas,31201,67.5,60,2.0,1.0,corridor,0
1603298,2876,1,201809,1~10,1999,84.86,6,37.48687925060397,127.12810357783181,1171010800,242.0,233,4,19.0,6.0,individual,gas,6070,111.14,152,3.0,2.0,stairway,0
1603299,5071,1,201809,1~10,1995,59.91,3,37.484147534781044,127.12460292366215,1171010800,108.0,108,1,10.0,9.0,individual,gas,32771,79.09,16,3.0,1.0,corridor,0
1603300,6171,1,201809,1~10,2004,84.96,15,37.49062144569817,127.13029006224446,1171010800,3258.0,1696,31,22.0,17.0,district,cogeneration,9965,111.46,342,3.0,2.0,stairway,0
1603303,507,1,201809,1~10,1989,73.59,10,37.49645357187345,127.13906195690521,1171011200,200.0,215,2,12.0,12.0,individual,gas,1328,93.09,119,3.0,1.0,stairway,0
1603304,5623,1,201809,1~10,1992,82.96,1,37.49463549182804,127.14639530968712,1171011300,280.0,280,3,12.0,7.0,individual,gas,8904,100.76,280,3.0,2.0,stairway,0
1603305,300,1,201809,1~10,1997,134.88,10,37.490325277573454,127.14623311545549,1171011300,500.0,478,11,15.0,15.0,district,cogeneration,661,158.37,298,4.0,2.0,stairway,0
1603308,25272,1,201809,1~10,2014,84.92,1,37.48095961742916,127.09122658449778,1168011500,957.0,787,14,15.0,10.0,individual,gas,19913,116.07,13,3.0,2.0,stairway,0
1603309,539,1,201809,1~10,1992,84.48,11,37.489161697481954,127.10094728785549,1168011500,650.0,645,5,15.0,15.0,district,cogeneration,1403,114.88,150,3.0,2.0,corridor,0
1603310,158,1,201809,1~10,1993,39.6,8,37.48473577232046,127.08761756807274,1168011500,1410.0,1403,7,15.0,15.0,district,cogeneration,391,56.36,567,2.0,1.0,corridor,0
1603311,18180,1,201809,1~10,2010,84.97,7,37.483906884097756,126.99832211005214,1165010100,937.0,496,9,15.0,8.0,individual,gas,148014,110.78,80,3.0,2.0,stairway,0
1603312,21876,1,201809,1~10,2011,84.84,12,37.463634860254224,127.02623312241309,1165010300,469.0,409,7,15.0,14.0,individual,gas,18822,115.84,36,3.0,2.0,stairway,0
1603313,1314,1,201809,1~10,1992,81.23,4,37.51358207309181,127.00931122440842,1165010600,240.0,208,2,13.0,10.0,district,gas,3566,113.02,119,3.0,2.0,stairway,0
1603314,3727,1,201809,1~10,1974,72.51,4,37.5002506,126.98849799999999,1165010700,4026.0,3590,99,6.0,5.0,central,gas,6614,72.73,1490,3.0,1.0,stairway,0
1603315,410,1,201809,1~10,1987,84.96,13,37.501353674137135,127.00878043670616,1165010700,1356.0,1260,8,15.0,15.0,district,cogeneration,1054,110.46,1260,3.0,1.0,corridor,0
1603316,7695,1,201809,1~10,2005,84.67,7,37.48622754706084,127.00905003135817,1165010800,255.0,159,3,15.0,13.0,individual,gas,36889,107.2,43,3.0,2.0,stairway,0
1603322,5847,1,201809,1~10,2002,84.925,11,37.48082340634545,126.96348138998914,1162010100,426.0,297,2,21.0,6.0,individual,gas,9203,112.4,124,3.0,2.0,stairway,0
1603324,19587,1,201809,1~10,2007,111.21,7,37.47319729337103,126.97822219724941,1162010300,150.0,129,3,12.0,8.0,individual,gas,53657,135.65,19,4.0,2.0,stairway,0
1603325,204,1,201809,1~10,1993,134.25,10,37.5074352,126.92472,1159010800,2199.0,1628,14,19.0,18.0,central,,508,163.8,298,4.0,2.0,stairway,0
1603326,17716,1,201809,1~10,2008,84.9202,6,37.50296284990181,126.9096061654484,1156013200,418.0,284,6,18.0,10.0,individual,gas,14617,106.42,35,3.0,2.0,stairway,0
1603328,2598,1,201809,1~10,1984,58.22,9,37.49103114570664,126.8898186677923,1153010200,198.0,493,4,11.0,9.0,individual,gas,147087,70.82,22,2.0,1.0,stairway,0
1603329,11009,1,201809,1~10,2006,84.962,13,37.48578398143305,126.87560240387221,1153010200,539.0,454,8,22.0,19.0,individual,gas,12518,106.0,376,3.0,2.0,stairway,0
1603330,10017,1,201809,1~10,2004,84.994,14,37.49786650662572,126.85804041337705,1153010600,671.0,600,7,24.0,15.0,individual,gas,11955,107.41,410,3.0,2.0,stairway,0
1603333,5808,1,201809,1~10,1999,114.94,4,37.497072876448776,126.84872822600704,1153010800,240.0,205,2,19.0,19.0,individual,gas,9157,130.2,38,4.0,2.0,stairway,0
1603337,12294,1,201809,1~10,2004,64.05,12,37.530165896529134,126.84393689908936,1150010300,265.0,225,1,13.0,12.0,individual,gas,12989,82.85,108,3.0,2.0,corridor,0
1603339,6344,1,201809,1~10,2004,96.17,15,37.5181328809015,126.8714946134028,1147010100,389.0,292,4,19.0,6.0,individual,cogeneration,10354,123.1,36,3.0,2.0,stairway,0
1603340,2953,1,201809,1~10,1999,59.4,11,37.57499276091885,126.92012401809284,1141012000,1322.0,1155,10,20.0,12.0,individual,gas,6358,86.34,532,3.0,1.0,corridor,0
1603343,2722,1,201809,1~10,1995,59.26,14,37.628563060098365,127.07272840783922,1135010300,344.0,363,3,21.0,9.0,individual,gas,5682,77.97,128,2.0,1.0,corridor,0
1603345,2810,1,201809,1~10,1988,68.86,5,37.6658297387023,127.05582258267874,1135010500,600.0,1944,16,15.0,12.0,district,cogeneration,5810,96.8,312,3.0,1.0,corridor,0
1603347,6702,1,201809,1~10,1996,59.99,2,37.672242983975494,127.05171956479006,1135010500,124.0,142,1,15.0,11.0,individual,gas,35023,79.99,71,3.0,1.0,corridor,0
1603350,2843,1,201809,1~10,1987,59.2,7,37.65238472123778,127.06062636284979,1135010500,1120.0,2213,26,15.0,5.0,district,cogeneration,5917,76.58,150,2.0,1.0,corridor,0
1603353,1337,1,201809,1~10,1989,28.71,12,37.657038002589175,127.03132368789656,1132010500,,1635,9,15.0,15.0,individual,gas,3642,38.09,240,1.0,1.0,corridor,0
1603355,743,1,201809,1~10,1992,122.28,2,37.659108471451724,127.02351835117136,1132010600,583.0,660,9,15.0,15.0,individual,gas,2001,141.07,60,4.0,2.0,stairway,0
1603365,2778,1,201809,1~10,1994,74.79,4,37.57625784429658,127.08978501857523,1126010100,626.0,626,4,20.0,15.0,individual,gas,5749,92.25,80,3.0,1.0,stairway,0
1603366,2784,1,201809,1~10,1996,68.12,6,37.6037626190974,127.09071497738688,1126010200,832.0,858,9,15.0,7.0,district,cogeneration,5765,91.4,738,3.0,1.0,corridor,0
1603369,12133,1,201809,1~10,2006,59.96,14,37.602218818000466,127.10927155060259,1126010500,827.0,686,13,15.0,9.0,individual,gas,12931,82.61,31,3.0,1.0,stairway,0
1603370,4503,1,201809,1~10,1994,84.32,14,37.60487670314578,127.09471625543198,1126010600,1092.0,876,5,25.0,14.0,individual,gas,7905,103.23,619,3.0,2.0,stairway,0
1603377,5777,1,201809,1~10,2002,83.31,19,37.52814112360095,127.08467710006524,1121510500,203.0,185,1,25.0,21.0,individual,gas,33974,106.86,49,3.0,2.0,stairway,0
1603378,6323,1,201809,1~10,2004,84.417,13,37.5586154697619,127.02470452648248,1120010200,848.0,758,15,18.0,13.0,individual,gas,10315,104.9,280,3.0,2.0,stairway,0
1603381,33613,1,201809,1~10,2016,84.96,18,37.5655391,127.027069,1120010200,,2529,30,28.0,4.0,individual,gas,149703,110.25,39,3.0,2.0,stairway,0
1603383,21793,1,201809,1~10,2014,84.06,10,37.55719849473361,127.04005977869991,1120010700,937.0,495,3,42.0,38.0,individual,gas,95575,120.01,78,3.0,2.0,stairway,0
1603394,2934,1,201809,1~10,1997,59.76,2,37.549512181185406,127.04711259519381,1120011400,796.0,777,9,23.0,7.0,individual,gas,147194,75.31,452,3.0,1.0,stairway,0
1603395,1239,1,201809,1~10,1971,178.78,3,37.5188899,126.973473,1117012900,1452.0,660,23,5.0,5.0,district,cogeneration,3407,180.1,20,4.0,2.0,stairway,0
1603396,2773,1,201809,1~10,1998,84.77,2,37.519238,126.979672,1117012900,1066.0,1001,9,22.0,18.0,district,cogeneration,5729,110.76,125,3.0,2.0,stairway,0
1603405,36216,1,201809,1~10,2016,84.9,5,37.560188293456996,127.149513244629,1174010200,,3658,51,35.0,15.0,district,cogeneration,150051,115.54,468,3.0,2.0,stairway,0
1603411,16156,1,201809,1~10,2008,59.99,5,37.512752858672435,127.0884194493474,1171010100,7876.0,5563,65,33.0,21.0,district,cogeneration,13802,82.16,29,3.0,2.0,stairway,0
1603415,1069,1,201809,1~10,1978,76.5,8,37.5155302,127.09472,1171010100,3930.0,3930,30,15.0,15.0,district,cogeneration,2920,112.39,1110,3.0,1.0,corridor,0
1603416,578,1,201809,1~10,1985,121.04,3,37.49535701884207,127.13677113316321,1171010700,453.0,648,9,12.0,12.0,district,cogeneration,1512,143.74,264,4.0,2.0,mixed,0
1603420,22598,1,201809,1~10,2013,59.85,16,37.47587068082155,127.1392951377438,1171010900,2080.0,1810,22,21.0,12.0,district,cogeneration,19206,81.93,78,3.0,2.0,stairway,0
1603423,22585,1,201809,1~10,2013,59.96,12,37.47929357128287,127.14009289939209,1171010900,1198.0,1139,12,25.0,12.0,district,cogeneration,19185,85.63,20,3.0,2.0,stairway,0
1603424,37353,1,201809,1~10,2018,101.4632,7,37.505533899999996,127.139817,1171011200,400.0,220,3,20.0,20.0,individual,gas,154465,130.04,220,3.0,2.0,stairway,0
1603425,1406,1,201809,1~10,1984,95.4,13,37.48266898948437,127.05442424180734,1168010300,453.0,416,6,13.0,13.0,district,cogeneration,3827,102.73,78,3.0,1.0,stairway,0
1603426,8445,1,201809,1~10,1984,104.31,1,37.518713869261525,127.05212018222441,1168010500,255.0,255,3,15.0,15.0,individual,gas,11420,110.92,105,3.0,1.0,corridor,0
1603427,16154,1,201809,1~10,1987,84.98,6,37.5306265193774,127.02613890553822,1168011000,,388,4,15.0,13.0,district,cogeneration,13778,105.1,285,3.0,2.0,stairway,0
1603428,4009,1,201809,1~10,1978,147.41,9,37.529822377637856,127.04050219703764,1168011000,147.0,296,5,13.0,12.0,district,cogeneration,7128,160.37,150,5.0,2.0,stairway,0
1603430,22151,1,201809,1~10,2012,74.74,8,37.46677996948494,127.09296824674976,1168011100,1148.0,912,16,15.0,10.0,district,cogeneration,18995,100.16,15,3.0,2.0,stairway,0
1603431,17303,1,201809,1~10,2009,135.92,10,37.50306230452588,127.0008278498378,1165010700,3893.0,2444,28,32.0,23.0,district,cogeneration,14186,173.64,182,4.0,2.0,stairway,0
1603434,4328,1,201809,1~10,1999,59.93,15,37.47339875887234,126.9141321078886,1162010200,111.0,197,1,18.0,8.0,individual,gas,31557,85.89,130,3.0,1.0,corridor,0
1603439,6161,1,201809,1~10,2003,108.4848,11,37.494330640506014,126.91366034815323,1159010900,729.0,734,7,21.0,16.0,individual,gas,9933,129.34,83,4.0,2.0,stairway,0
1603440,36467,1,201809,1~10,2017,118.39,12,37.50160598754879,126.914115905762,1156013200,2280.0,1722,19,27.0,10.0,,,150030,144.47,48,4.0,2.0,stairway,0
1603442,5021,1,201809,1~10,2001,59.94,11,37.49207898790344,126.85849463174306,1153010700,3060.0,2412,31,25.0,8.0,individual,gas,8378,82.67,545,3.0,1.0,stairway,0
1603444,18420,1,201809,1~10,2010,84.8789,3,37.557766449905905,126.86537841320715,1150010100,231.0,164,3,18.0,11.0,individual,gas,52187,114.82,12,3.0,2.0,stairway,0
1603445,25442,1,201809,1~10,2014,114.86,11,37.568531921665524,126.81971960602071,1150010500,503.0,315,4,15.0,7.0,district,cogeneration,19994,155.98,42,3.0,2.0,stairway,0
1603446,9752,1,201809,1~10,2004,84.9588,5,37.57929458102147,126.8158219013084,1150010900,224.0,213,3,15.0,9.0,individual,gas,147817,109.39,41,3.0,2.0,stairway,0
1603447,6410,1,201809,1~10,2003,113.3376,11,37.572020840745395,126.81068250153008,1150010900,229.0,154,2,13.0,7.0,individual,gas,34565,148.23,52,4.0,2.0,stairway,0
1603449,33311,1,201809,1~10,2016,59.95,20,37.520301818847656,126.8560028076172,1147010100,1319.0,1081,15,22.0,10.0,individual,gas,91819,77.18,70,3.0,2.0,stairway,0
1603450,365,1,201809,1~10,1987,106.93,12,37.51851549336404,126.86241741078705,1147010100,1466.0,2030,32,15.0,5.0,district,cogeneration,927,125.62,492,4.0,1.0,stairway,0
1603453,363,1,201809,1~10,1986,65.1,18,37.53466020821636,126.88484415480872,1147010200,783.0,1368,15,20.0,12.0,district,cogeneration,919,88.89,0,2.0,1.0,corridor,0
1603454,653,1,201809,1~10,2000,114.57,15,37.542753638780376,126.86347274022543,1147010200,496.0,423,4,17.0,6.0,individual,gas,1715,141.16,78,4.0,2.0,stairway,0
1603455,6073,1,201809,1~10,2003,157.97,43,37.526854777868316,126.87503646301529,1147010200,,466,2,69.0,69.0,district,cogeneration,93338,203.39,44,4.0,2.0,stairway,0
1603456,17630,1,201809,1~10,2009,59.89,4,37.54151225073908,126.95530937183122,1144010300,319.0,290,3,25.0,24.0,individual,gas,14565,81.17,146,3.0,2.0,stairway,0
1603458,7746,1,201809,1~10,2006,57.78,17,37.56756304357773,126.95844959649769,1141010600,1161.0,1008,15,18.0,2.0,individual,gas,147742,77.6,343,3.0,2.0,stairway,0
1603459,1328,1,201809,1~10,1993,60.06,2,37.583167340988425,126.94711939561418,1141011100,1425.0,998,10,15.0,8.0,individual,gas,146871,76.88,538,2.0,1.0,corridor,0
1603460,2899,1,201809,1~10,1994,84.78,2,37.58191526289824,126.95204732844358,1141011100,,862,14,18.0,9.0,individual,gas,147183,104.32,862,3.0,2.0,stairway,0
1603461,6072,1,201809,1~10,2002,84.91799999999999,13,37.6037068481217,126.94824638378851,1141011800,491.0,333,7,20.0,16.0,individual,gas,9716,115.17,191,3.0,2.0,stairway,0
1603462,10819,1,201809,1~10,2004,59.887,15,37.61175734494262,126.90614484493273,1138010500,399.0,327,3,22.0,17.0,individual,gas,12430,81.11,33,3.0,2.0,stairway,0
1603463,2813,1,201809,1~10,2000,114.97,9,37.58165436355185,126.9028406004784,1138011000,488.0,429,3,23.0,8.0,individual,gas,5826,141.5,58,4.0,2.0,stairway,0
1603468,34274,1,201809,1~10,2016,84.0261,9,37.618499755859375,127.07599639892578,1135010300,340.0,234,2,36.0,31.0,individual,gas,145071,112.21,118,3.0,2.0,stairway,0
1603469,422,1,201809,1~10,1989,57.97,12,37.634680874296826,127.06953949628391,1135010400,686.0,685,6,15.0,14.0,district,cogeneration,1085,71.45,120,2.0,1.0,stairway,0
1603475,2870,1,201809,1~10,1988,73.94,1,37.650343400000004,127.065021,1135010500,2123.0,2136,17,25.0,9.0,district,cogeneration,6036,97.81,90,3.0,1.0,corridor,0
1603477,12106,1,201809,1~10,2002,84.8577,13,37.67139260007625,127.05139706288669,1135010500,133.0,117,1,15.0,15.0,individual,gas,45311,105.35,102,3.0,2.0,stairway,0
1603479,2921,1,201809,1~10,1993,114.39,9,37.647451658999174,127.0778232348802,1135010600,600.0,400,6,15.0,10.0,central,gas,6217,136.09,220,4.0,2.0,stairway,0
1603480,1079,1,201809,1~10,1993,44.1,13,37.64878111616364,127.07841839166569,1135010600,238.0,600,4,15.0,15.0,central,-,2965,60.41,600,2.0,1.0,corridor,0
1603483,2942,1,201809,1~10,1990,39.91,15,37.64464214958817,127.06314911590236,1135010600,1800.0,3481,25,15.0,7.0,district,cogeneration,6305,56.31,348,2.0,1.0,corridor,0
1603484,6236,1,201809,1~10,2003,84.705,6,37.61522784356646,127.01812675429069,1130510100,1665.0,2017,22,25.0,11.0,individual,gas,10089,105.19,805,3.0,2.0,stairway,0
1603487,18633,1,201809,1~10,2010,84.97,13,37.613940803823745,127.02072693613479,1130510100,1560.0,1247,24,24.0,5.0,individual,gas,15656,113.13,208,3.0,2.0,stairway,0
1603488,3871,1,201809,1~10,2003,59.94,19,37.626381101931116,127.03751860709619,1130510200,520.0,430,5,20.0,18.0,individual,gas,6894,81.97,60,3.0,1.0,corridor,0
1603489,6205,1,201809,1~10,2002,84.87,6,37.66127937057278,127.0329892104671,1132010600,138.0,122,1,15.0,8.0,individual,gas,34389,107.54,92,3.0,2.0,stairway,0
1603490,6288,1,201809,1~10,2004,134.7947,11,37.6579098467812,127.04363155105891,1132010700,3210.0,2061,25,24.0,17.0,individual,gas,10221,172.24,86,4.0,2.0,stairway,0
1603495,10870,1,201809,1~10,2001,39.98,21,37.5835509,127.068999,1123010900,1200.0,800,7,25.0,14.0,individual,gas,12475,57.61,325,2.0,1.0,corridor,0
1603497,5234,1,201809,1~10,2001,84.91,4,37.54375380495941,127.09400972796631,1121510400,250.0,242,4,20.0,13.0,individual,gas,8499,108.34,166,3.0,2.0,stairway,0
1603499,6274,1,201809,1~10,2004,84.99,5,37.56892817949718,127.04369278746428,1120010500,305.0,286,4,19.0,17.0,individual,gas,10175,106.6,175,3.0,2.0,stairway,0
1603501,19931,1,201809,1~10,2012,84.81,8,37.54496171377605,127.01384595236212,1120011300,1920.0,1511,18,20.0,20.0,individual,gas,17495,111.2,320,3.0,2.0,stairway,0
1603503,10569,0,201809,21~30,2003,59.83,17,35.205891640600264,129.05759953036554,2626010800,518.0,497,3,19.0,15.0,individual,gas,43132,79.39,125,3.0,1.0,stairway,0
1603504,859,0,201809,21~30,1986,72.26,11,35.224626676278966,129.0831949806035,2641010800,,221,1,15.0,15.0,individual,gas,25953,80.65,75,3.0,1.0,stairway,0
1603505,3582,0,201809,21~30,1989,66.03,3,35.07498723898341,128.9775287687792,2638010500,,828,12,6.0,6.0,individual,gas,30473,78.14,312,3.0,1.0,stairway,0
1603506,16313,0,201809,21~30,1989,78.24,6,35.16008701031097,129.17719836469834,2635010600,,108,2,6.0,6.0,individual,gas,48778,90.88,24,2.0,1.0,stairway,0
1603509,1546,0,201809,21~30,1996,49.42,18,35.244664780799596,129.02243023504775,2632010200,340.0,720,5,20.0,17.0,individual,gas,26348,69.02,720,2.0,1.0,corridor,0
1603513,5227,1,201809,21~30,1984,49.14,2,37.45347517858873,126.91356266731842,1154510300,,140,3,5.0,5.0,individual,gas,33031,67.81,140,3.0,2.0,corridor,0
1603514,4105,1,201809,21~30,2000,84.87,10,37.50607682913514,126.8886293802986,1153010200,1990.0,1252,13,27.0,16.0,central,,7300,108.76,688,3.0,2.0,stairway,0
1603515,3757,1,201809,21~30,1994,84.41,17,37.50114925277927,126.84067695320587,1153010700,138.0,209,2,19.0,11.0,individual,gas,6657,105.6,156,3.0,2.0,stairway,0
1603516,1445,1,201809,21~30,1995,84.99,11,37.67310836512354,127.05070453323201,1135010500,64.0,106,1,15.0,7.0,individual,gas,146912,102.88,106,3.0,2.0,stairway,0
1603517,483,1,201809,21~30,1977,52.89,8,37.616735667532744,127.00221548659724,1129013300,264.0,264,2,11.0,11.0,individual,gas,1264,66.12,220,2.0,1.0,stairway,0
1603519,2938,1,201809,21~30,2001,59.98,4,37.61802224972315,127.00342522848163,1129013300,648.0,791,7,18.0,12.0,individual,gas,6290,83.23,82,3.0,1.0,stairway,0
1603523,11296,0,201809,21~30,2009,110.565,9,35.22905886801807,129.0912201542987,2641010900,110.0,102,1,20.0,20.0,individual,gas,43996,139.02,17,4.0,2.0,stairway,0
1603524,15524,0,201809,21~30,1981,61.12,1,35.09574121489995,128.99021408878366,2638010100,,300,9,5.0,5.0,central,gas,47862,67.33,100,2.0,1.0,stairway,0
1603525,6667,0,201809,21~30,2003,82.63,13,35.246150556748674,129.0120137849861,2632010100,735.0,722,9,24.0,13.0,individual,gas,34941,104.06,316,3.0,2.0,stairway,0
1603526,5445,0,201809,21~30,1989,68.7,13,35.21102189392261,129.03644934058107,2632010300,600.0,600,6,15.0,15.0,individual,gas,33377,95.73,210,3.0,1.0,corridor,0
1603530,9173,1,201809,21~30,2003,79.5708,8,37.52557830681988,126.85550815017078,1147010100,126.0,125,1,15.0,8.0,individual,gas,39918,101.55,63,3.0,2.0,stairway,0
1603531,11020,1,201809,21~30,2008,59.58,10,37.597416985960656,126.92614690202872,1138010700,427.0,361,7,14.0,5.0,individual,gas,12536,77.41,103,3.0,2.0,stairway,0
1603532,5051,1,201809,21~30,1984,62.27,2,37.6258614,127.08301100000001,1135010300,632.0,632,19,5.0,5.0,central,gas,8420,79.34,302,2.0,1.0,stairway,0
1603533,36218,1,201809,21~30,2016,49.167,2,37.6669960021973,127.0361328125,1132010600,101.0,134,3,8.0,6.0,,,150093,64.29,3,2.0,1.0,stairway,0
1603535,5075,1,201809,21~30,1992,82.3,8,37.60326939560503,127.09903567439156,1126010600,,277,2,12.0,6.0,individual,gas,8453,114.07,48,3.0,2.0,corridor,0
1603538,12087,0,201809,21~30,2000,49.8,2,35.13524975253414,128.9769581067925,2653010800,287.0,387,2,25.0,15.0,individual,gas,45290,65.64,281,2.0,1.0,corridor,0
1603539,1588,0,201809,21~30,1993,83.77,4,35.13399515630769,128.9763046714525,2653010800,186.0,441,4,15.0,9.0,individual,gas,26528,102.13,60,3.0,2.0,stairway,0
1603543,9094,0,201809,21~30,1992,84.93,13,35.112490973607486,128.95911066370368,2638010300,4700.0,1746,18,20.0,15.0,individual,gas,39812,104.16,580,3.0,2.0,stairway,0
1603545,9185,0,201809,21~30,2003,49.14,13,35.07672635442894,128.98140317424745,2638010500,700.0,990,7,25.0,14.0,individual,gas,39954,64.38,0,2.0,1.0,mixed,0
1603546,7659,0,201809,21~30,1995,77.91,3,35.090877387489876,128.9959770605699,2638010800,154.0,224,1,20.0,13.0,individual,gas,36830,98.22,80,3.0,2.0,stairway,0
1603549,3620,0,201809,21~30,1997,59.98,16,35.174206700000006,129.169027,2635010700,547.0,928,9,25.0,20.0,district,cogeneration,165058,74.82,4,3.0,1.0,corridor,0
1603559,10432,0,201809,21~30,1987,40.56,4,35.13193724406197,129.06848323199233,2629010900,150.0,140,2,5.0,5.0,individual,gas,42910,46.8,25,2.0,2.0,stairway,0
1603561,555,1,201809,21~30,1983,79.57,6,37.5444516,127.148031,1174010500,1102.0,1092,12,12.0,12.0,individual,gas,1464,85.0,72,2.0,1.0,corridor,0
1603562,139,1,201809,21~30,1997,85.0,14,37.49636278144435,127.11636355547823,1171010700,735.0,915,8,26.0,20.0,district,gas,350,108.14,405,3.0,2.0,stairway,0
1603563,6087,1,201809,21~30,2003,111.32,18,37.49855576783903,127.0188856029528,1165010800,1821.0,1129,13,27.0,10.0,individual,cogeneration,9775,146.45,418,4.0,2.0,stairway,0
1603564,16818,1,201809,21~30,1985,38.92,4,37.488907826809296,126.9547256131057,1162010100,150.0,204,5,6.0,6.0,individual,gas,13915,50.8,96,2.0,1.0,stairway,0
1603566,5848,1,201809,21~30,2002,79.777,19,37.51185180912726,126.90237014189155,1156010100,2554.0,2462,31,23.0,17.0,individual,gas,9208,109.8,901,3.0,2.0,stairway,0
1603570,4450,1,201809,21~30,1985,68.0,7,37.516522105748635,126.84744471669852,1147010300,,440,5,10.0,10.0,individual,gas,7836,82.53,130,2.0,1.0,corridor,0
